(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(Aged Brie, 19, 6) => name: Aged Brie, sellIn: 18, quality: 7
(Aged Brie, 19, 7) => name: Aged Brie, sellIn: 18, quality: 8
(Aged Brie, 19, 19) => name: Aged Brie, sellIn: 18, quality: 20
(Aged Brie, 19, 20) => name: Aged Brie, sellIn: 18, quality: 21
(Aged Brie, 19, 29) => name: Aged Brie, sellIn: 18, quality: 30
(Aged Brie, 19, 30) => name: Aged Brie, sellIn: 18, quality: 31
(Aged Brie, 19, 49) => name: Aged Brie, sellIn: 18, quality: 50
(Aged Brie, 19, 80) => name: Aged Brie, sellIn: 18, quality: 80
(Aged Brie, 19, 1000) => name: Aged Brie, sellIn: 18, quality: 1000
(Aged Brie, 20, -1) => name: Aged Brie, sellIn: 19, quality: 0
(Aged Brie, 20, 0) => name: Aged Brie, sellIn: 19, quality: 1
(Aged Brie, 20, 6) => name: Aged Brie, sellIn: 19, quality: 7
(Aged Brie, 20, 7) => name: Aged Brie, sellIn: 19, quality: 8
(Aged Brie, 20, 19) => name: Aged Brie, sellIn: 19, quality: 20
(Aged Brie, 20, 20) => name: Aged Brie, sellIn: 19, quality: 21
(Aged Brie, 20, 29) => name: Aged Brie, sellIn: 19, quality: 30
(Aged Brie, 20, 30) => name: Aged Brie, sellIn: 19, quality: 31
(Aged Brie, 20, 49) => name: Aged Brie, sellIn: 19, quality: 50
(Aged Brie, 20, 80) => name: Aged Brie, sellIn: 19, quality: 80
(Aged Brie, 20, 1000) => name: Aged Brie, sellIn: 19, quality: 1000
(Elixir of the Mongoose, -1, -1) => name: Elixir of the Mongoose, sellIn: -2, quality: -1
(Elixir of the Mongoose, -1, 0) => name: Elixir of the Mongoose, sellIn: -2, quality: 0
(Elixir of the Mongoose, -1, 6) => name: Elixir of the Mongoose, sellIn: -2, quality: 4
(Elixir of the Mongoose, -1, 7) => name: Elixir of the Mongoose, sellIn: -2, quality: 5
(Elixir of the Mongoose, -1, 19) => name: Elixir of the Mongoose, sellIn: -2, quality: 17
(Elixir of the Mongoose, -1, 20) => name: Elixir of the Mongoose, sellIn: -2, quality: 18
(Elixir of the Mongoose, -1, 29) => name: Elixir of the Mongoose, sellIn: -2, quality: 27
(Elixir of the Mongoose, -1, 30) => name: Elixir of the Mongoose, sellIn: -2, quality: 28
(Elixir of the Mongoose, -1, 49) => name: Elixir of the Mongoose, sellIn: -2, quality: 47
(Elixir of the Mongoose, -1, 80) => name: Elixir of the Mongoose, sellIn: -2, quality: 78
(Elixir of the Mongoose, -1, 1000) => name: Elixir of the Mongoose, sellIn: -2, quality: 998
(Elixir of the Mongoose, 0, -1) => name: Elixir of the Mongoose, sellIn: -1, quality: -1
(Elixir of the Mongoose, 0, 0) => name: Elixir of the Mongoose, sellIn: -1, quality: 0
(Elixir of the Mongoose, 0, 6) => name: Elixir of the Mongoose, sellIn: -1, quality: 4
(Elixir of the Mongoose, 0, 7) => name: Elixir of the Mongoose, sellIn: -1, quality: 5
(Elixir of the Mongoose, 0, 19) => name: Elixir of the Mongoose, sellIn: -1, quality: 17
(Elixir of the Mongoose, 0, 20) => name: Elixir of the Mongoose, sellIn: -1, quality: 18
(Elixir of the Mongoose, 0, 29) => name: Elixir of the Mongoose, sellIn: -1, quality: 27
(Elixir of the Mongoose, 0, 30) => name: Elixir of the Mongoose, sellIn: -1, quality: 28
(Elixir of the Mongoose, 0, 49) => name: Elixir of the Mongoose, sellIn: -1, quality: 47
(Elixir of the Mongoose, 0, 80) => name: Elixir of the Mongoose, sellIn: -1, quality: 78
(Elixir of the Mongoose, 0, 1000) => name: Elixir of the Mongoose, sellIn: -1, quality: 998
(Elixir of the Mongoose, 1, -1) => name: Elixir of the Mongoose, sellIn: 0, quality: -1
(Elixir of the Mongoose, 1, 0) => name: Elixir of the Mongoose, sellIn: 0, quality: 0
(Elixir of the Mongoose, 1, 6) => name: Elixir of the Mongoose, sellIn: 0, quality: 5
(Elixir of the Mongoose, 1, 7) => name: Elixir of the Mongoose, sellIn: 0, quality: 6
(Elixir of the Mongoose, 1, 19) => name: Elixir of the Mongoose, sellIn: 0, quality: 18
(Elixir of the Mongoose, 1, 20) => name: Elixir of the Mongoose, sellIn: 0, quality: 19
(Elixir of the Mongoose, 1, 29) => name: Elixir of the Mongoose, sellIn: 0, quality: 28
(Elixir of the Mongoose, 1, 30) => name: Elixir of the Mongoose, sellIn: 0, quality: 29
(Elixir of the Mongoose, 1, 49) => name: Elixir of the Mongoose, sellIn: 0, quality: 48
(Elixir of the Mongoose, 1, 80) => name: Elixir of the Mongoose, sellIn: 0, quality: 79
(Elixir of the Mongoose, 1, 1000) => name: Elixir of the Mongoose, sellIn: 0, quality: 999
(Elixir of the Mongoose, 2, -1) => name: Elixir of the Mongoose, sellIn: 1, quality: -1
(Elixir of the Mongoose, 2, 0) => name: Elixir of the Mongoose, sellIn: 1, quality: 0
(Elixir of the Mongoose, 2, 6) => name: Elixir of the Mongoose, sellIn: 1, quality: 5
(Elixir of the Mongoose, 2, 7) => name: Elixir of the Mongoose, sellIn: 1, quality: 6
(Elixir of the Mongoose, 2, 19) => name: Elixir of the Mongoose, sellIn: 1, quality: 18
(Elixir of the Mongoose, 2, 20) => name: Elixir of the Mongoose, sellIn: 1, quality: 19
(Elixir of the Mongoose, 2, 29) => name: Elixir of the Mongoose, sellIn: 1, quality: 28
(Elixir of the Mongoose, 2, 30) => name: Elixir of the Mongoose, sellIn: 1, quality: 29
(Elixir of the Mongoose, 2, 49) => name: Elixir of the Mongoose, sellIn: 1, quality: 48
(Elixir of the Mongoose, 2, 80) => name: Elixir of the Mongoose, sellIn: 1, quality: 79
(Elixir of the Mongoose, 2, 1000) => name: Elixir of the Mongoose, sellIn: 1, quality: 999
(Elixir of the Mongoose, 3, -1) => name: Elixir of the Mongoose, sellIn: 2, quality: -1
(Elixir of the Mongoose, 3, 0) => name: Elixir of the Mongoose, sellIn: 2, quality: 0
(Elixir of the Mongoose, 3, 6) => name: Elixir of the Mongoose, sellIn: 2, quality: 5
(Elixir of the Mongoose, 3, 7) => name: Elixir of the Mongoose, sellIn: 2, quality: 6
(Elixir of the Mongoose, 3, 19) => name: Elixir of the Mongoose, sellIn: 2, quality: 18
(Elixir of the Mongoose, 3, 20) => name: Elixir of the Mongoose, sellIn: 2, quality: 19
(Elixir of the Mongoose, 3, 29) => name: Elixir of the Mongoose, sellIn: 2, quality: 28
(Elixir of the Mongoose, 3, 30) => name: Elixir of the Mongoose, sellIn: 2, quality: 29
(Elixir of the Mongoose, 3, 49) => name: Elixir of the Mongoose, sellIn: 2, quality: 48
(Elixir of the Mongoose, 3, 80) => name: Elixir of the Mongoose, sellIn: 2, quality: 79
(Elixir of the Mongoose, 3, 1000) => name: Elixir of the Mongoose, sellIn: 2, quality: 999
(Elixir of the Mongoose, 4, -1) => name: Elixir of the Mongoose, sellIn: 3, quality: -1
(Elixir of the Mongoose, 4, 0) => name: Elixir of the Mongoose, sellIn: 3, quality: 0
(Elixir of the Mongoose, 4, 6) => name: Elixir of the Mongoose, sellIn: 3, quality: 5
(Elixir of the Mongoose, 4, 7) => name: Elixir of the Mongoose, sellIn: 3, quality: 6
(Elixir of the Mongoose, 4, 19) => name: Elixir of the Mongoose, sellIn: 3, quality: 18
(Elixir of the Mongoose, 4, 20) => name: Elixir of the Mongoose, sellIn: 3, quality: 19
(Elixir of the Mongoose, 4, 29) => name: Elixir of the Mongoose, sellIn: 3, quality: 28
(Elixir of the Mongoose, 4, 30) => name: Elixir of the Mongoose, sellIn: 3, quality: 29
(Elixir of the Mongoose, 4, 49) => name: Elixir of the Mongoose, sellIn: 3, quality: 48
(Elixir of the Mongoose, 4, 80) => name: Elixir of the Mongoose, sellIn: 3, quality: 79
(Elixir of the Mongoose, 4, 1000) => name: Elixir of the Mongoose, sellIn: 3, quality: 999
(Elixir of the Mongoose, 5, -1) => name: Elixir of the Mongoose, sellIn: 4, quality: -1
(Elixir of the Mongoose, 5, 0) => name: Elixir of the Mongoose, sellIn: 4, quality: 0
(Elixir of the Mongoose, 5, 6) => name: Elixir of the Mongoose, sellIn: 4, quality: 5
(Elixir of the Mongoose, 5, 7) => name: Elixir of the Mongoose, sellIn: 4, quality: 6
(Elixir of the Mongoose, 5, 19) => name: Elixir of the Mongoose, sellIn: 4, quality: 18
(Elixir of the Mongoose, 5, 20) => name: Elixir of the Mongoose, sellIn: 4, quality: 19
(Elixir of the Mongoose, 5, 29) => name: Elixir of the Mongoose, sellIn: 4, quality: 28
(Elixir of the Mongoose, 5, 30) => name: Elixir of the Mongoose, sellIn: 4, quality: 29
(Elixir of the Mongoose, 5, 49) => name: Elixir of the Mongoose, sellIn: 4, quality: 48
(Elixir of the Mongoose, 5, 80) => name: Elixir of the Mongoose, sellIn: 4, quality: 79
(Elixir of the Mongoose, 5, 1000) => name: Elixir of the Mongoose, sellIn: 4, quality: 999
(Elixir of the Mongoose, 6, -1) => name: Elixir of the Mongoose, sellIn: 5, quality: -1
(Elixir of the Mongoose, 6, 0) => name: Elixir of the Mongoose, sellIn: 5, quality: 0
(Elixir of the Mongoose, 6, 6) => name: Elixir of the Mongoose, sellIn: 5, quality: 5
(Elixir of the Mongoose, 6, 7) => name: Elixir of the Mongoose, sellIn: 5, quality: 6
(Elixir of the Mongoose, 6, 19) => name: Elixir of the Mongoose, sellIn: 5, quality: 18
(Elixir of the Mongoose, 6, 20) => name: Elixir of the Mongoose, sellIn: 5, quality: 19
(Elixir of the Mongoose, 6, 29) => name: Elixir of the Mongoose, sellIn: 5, quality: 28
(Elixir of the Mongoose, 6, 30) => name: Elixir of the Mongoose, sellIn: 5, quality: 29
(Elixir of the Mongoose, 6, 49) => name: Elixir of the Mongoose, sellIn: 5, quality: 48
(Elixir of the Mongoose, 6, 80) => name: Elixir of the Mongoose, sellIn: 5, quality: 79
(Elixir of the Mongoose, 6, 1000) => name: Elixir of the Mongoose, sellIn: 5, quality: 999
(Elixir of the Mongoose, 7, -1) => name: Elixir of the Mongoose, sellIn: 6, quality: -1
(Elixir of the Mongoose, 7, 0) => name: Elixir of the Mongoose, sellIn: 6, quality: 0
(Elixir of the Mongoose, 7, 6) => name: Elixir of the Mongoose, sellIn: 6, quality: 5
(Elixir of the Mongoose, 7, 7) => name: Elixir of the Mongoose, sellIn: 6, quality: 6
(Elixir of the Mongoose, 7, 19) => name: Elixir of the Mongoose, sellIn: 6, quality: 18
(Elixir of the Mongoose, 7, 20) => name: Elixir of the Mongoose, sellIn: 6, quality: 19
(Elixir of the Mongoose, 7, 29) => name: Elixir of the Mongoose, sellIn: 6, quality: 28
(Elixir of the Mongoose, 7, 30) => name: Elixir of the Mongoose, sellIn: 6, quality: 29
(Elixir of the Mongoose, 7, 49) => name: Elixir of the Mongoose, sellIn: 6, quality: 48
(Elixir of the Mongoose, 7, 80) => name: Elixir of the Mongoose, sellIn: 6, quality: 79
(Elixir of the Mongoose, 7, 1000) => name: Elixir of the Mongoose, sellIn: 6, quality: 999
(Elixir of the Mongoose, 8, -1) => name: Elixir of the Mongoose, sellIn: 7, quality: -1
(Elixir of the Mongoose, 8, 0) => name: Elixir of the Mongoose, sellIn: 7, quality: 0
(Elixir of the Mongoose, 8, 6) => name: Elixir of the Mongoose, sellIn: 7, quality: 5
(Elixir of the Mongoose, 8, 7) => name: Elixir of the Mongoose, sellIn: 7, quality: 6
(Elixir of the Mongoose, 8, 19) => name: Elixir of the Mongoose, sellIn: 7, quality: 18
(Elixir of the Mongoose, 8, 20) => name: Elixir of the Mongoose, sellIn: 7, quality: 19
(Elixir of the Mongoose, 8, 29) => name: Elixir of the Mongoose, sellIn: 7, quality: 28
(Elixir of the Mongoose, 8, 30) => name: Elixir of the Mongoose, sellIn: 7, quality: 29
(Elixir of the Mongoose, 8, 49) => name: Elixir of the Mongoose, sellIn: 7, quality: 48
(Elixir of the Mongoose, 8, 80) => name: Elixir of the Mongoose, sellIn: 7, quality: 79
(Elixir of the Mongoose, 8, 1000) => name: Elixir of the Mongoose, sellIn: 7, quality: 999
(Elixir of the Mongoose, 9, -1) => name: Elixir of the Mongoose, sellIn: 8, quality: -1
(Elixir of the Mongoose, 9, 0) => name: Elixir of the Mongoose, sellIn: 8, quality: 0
(Elixir of the Mongoose, 9, 6) => name: Elixir of the Mongoose, sellIn: 8, quality: 5
(Elixir of the Mongoose, 9, 7) => name: Elixir of the Mongoose, sellIn: 8, quality: 6
(Elixir of the Mongoose, 9, 19) => name: Elixir of the Mongoose, sellIn: 8, quality: 18
(Elixir of the Mongoose, 9, 20) => name: Elixir of the Mongoose, sellIn: 8, quality: 19
(Elixir of the Mongoose, 9, 29) => name: Elixir of the Mongoose, sellIn: 8, quality: 28
(Elixir of the Mongoose, 9, 30) => name: Elixir of the Mongoose, sellIn: 8, quality: 29
(Elixir of the Mongoose, 9, 49) => name: Elixir of the Mongoose, sellIn: 8, quality: 48
(Elixir of the Mongoose, 9, 80) => name: Elixir of the Mongoose, sellIn: 8, quality: 79
(Elixir of the Mongoose, 9, 1000) => name: Elixir of the Mongoose, sellIn: 8, quality: 999
(Elixir of the Mongoose, 10, -1) => name: Elixir of the Mongoose, sellIn: 9, quality: -1
(Elixir of the Mongoose, 10, 0) => name: Elixir of the Mongoose, sellIn: 9, quality: 0
(Elixir of the Mongoose, 10, 6) => name: Elixir of the Mongoose, sellIn: 9, quality: 5
(Elixir of the Mongoose, 10, 7) => name: Elixir of the Mongoose, sellIn: 9, quality: 6
(Elixir of the Mongoose, 10, 19) => name: Elixir of the Mongoose, sellIn: 9, quality: 18
(Elixir of the Mongoose, 10, 20) => name: Elixir of the Mongoose, sellIn: 9, quality: 19
(Elixir of the Mongoose, 10, 29) => name: Elixir of the Mongoose, sellIn: 9, quality: 28
(Elixir of the Mongoose, 10, 30) => name: Elixir of the Mongoose, sellIn: 9, quality: 29
(Elixir of the Mongoose, 10, 49) => name: Elixir of the Mongoose, sellIn: 9, quality: 48
(Elixir of the Mongoose, 10, 80) => name: Elixir of the Mongoose, sellIn: 9, quality: 79
(Elixir of the Mongoose, 10, 1000) => name: Elixir of the Mongoose, sellIn: 9, quality: 999
(Elixir of the Mongoose, 11, -1) => name: Elixir of the Mongoose, sellIn: 10, quality: -1
(Elixir of the Mongoose, 11, 0) => name: Elixir of the Mongoose, sellIn: 10, quality: 0
(Elixir of the Mongoose, 11, 6) => name: Elixir of the Mongoose, sellIn: 10, quality: 5
(Elixir of the Mongoose, 11, 7) => name: Elixir of the Mongoose, sellIn: 10, quality: 6
(Elixir of the Mongoose, 11, 19) => name: Elixir of the Mongoose, sellIn: 10, quality: 18
(Elixir of the Mongoose, 11, 20) => name: Elixir of the Mongoose, sellIn: 10, quality: 19
(Elixir of the Mongoose, 11, 29) => name: Elixir of the Mongoose, sellIn: 10, quality: 28
(Elixir of the Mongoose, 11, 30) => name: Elixir of the Mongoose, sellIn: 10, quality: 29
(Elixir of the Mongoose, 11, 49) => name: Elixir of the Mongoose, sellIn: 10, quality: 48
(Elixir of the Mongoose, 11, 80) => name: Elixir of the Mongoose, sellIn: 10, quality: 79
(Elixir of the Mongoose, 11, 1000) => name: Elixir of the Mongoose, sellIn: 10, quality: 999
(Elixir of the Mongoose, 12, -1) => name: Elixir of the Mongoose, sellIn: 11, quality: -1
(Elixir of the Mongoose, 12, 0) => name: Elixir of the Mongoose, sellIn: 11, quality: 0
(Elixir of the Mongoose, 12, 6) => name: Elixir of the Mongoose, sellIn: 11, quality: 5
(Elixir of the Mongoose, 12, 7) => name: Elixir of the Mongoose, sellIn: 11, quality: 6
(Elixir of the Mongoose, 12, 19) => name: Elixir of the Mongoose, sellIn: 11, quality: 18
(Elixir of the Mongoose, 12, 20) => name: Elixir of the Mongoose, sellIn: 11, quality: 19
(Elixir of the Mongoose, 12, 29) => name: Elixir of the Mongoose, sellIn: 11, quality: 28
(Elixir of the Mongoose, 12, 30) => name: Elixir of the Mongoose, sellIn: 11, quality: 29
(Elixir of the Mongoose, 12, 49) => name: Elixir of the Mongoose, sellIn: 11, quality: 48
(Elixir of the Mongoose, 12, 80) => name: Elixir of the Mongoose, sellIn: 11, quality: 79
(Elixir of the Mongoose, 12, 1000) => name: Elixir of the Mongoose, sellIn: 11, quality: 999
(Elixir of the Mongoose, 13, -1) => name: Elixir of the Mongoose, sellIn: 12, quality: -1
(Elixir of the Mongoose, 13, 0) => name: Elixir of the Mongoose, sellIn: 12, quality: 0
(Elixir of the Mongoose, 13, 6) => name: Elixir of the Mongoose, sellIn: 12, quality: 5
(Elixir of the Mongoose, 13, 7) => name: Elixir of the Mongoose, sellIn: 12, quality: 6
(Elixir of the Mongoose, 13, 19) => name: Elixir of the Mongoose, sellIn: 12, quality: 18
(Elixir of the Mongoose, 13, 20) => name: Elixir of the Mongoose, sellIn: 12, quality: 19
(Elixir of the Mongoose, 13, 29) => name: Elixir of the Mongoose, sellIn: 12, quality: 28
(Elixir of the Mongoose, 13, 30) => name: Elixir of the Mongoose, sellIn: 12, quality: 29
(Elixir of the Mongoose, 13, 49) => name: Elixir of the Mongoose, sellIn: 12, quality: 48
(Elixir of the Mongoose, 13, 80) => name: Elixir of the Mongoose, sellIn: 12, quality: 79
(Elixir of the Mongoose, 13, 1000) => name: Elixir of the Mongoose, sellIn: 12, quality: 999
(Elixir of the Mongoose, 14, -1) => name: Elixir of the Mongoose, sellIn: 13, quality: -1
(Elixir of the Mongoose, 14, 0) => name: Elixir of the Mongoose, sellIn: 13, quality: 0
(Elixir of the Mongoose, 14, 6) => name: Elixir of the Mongoose, sellIn: 13, quality: 5
(Elixir of the Mongoose, 14, 7) => name: Elixir of the Mongoose, sellIn: 13, quality: 6
(Elixir of the Mongoose, 14, 19) => name: Elixir of the Mongoose, sellIn: 13, quality: 18
(Elixir of the Mongoose, 14, 20) => name: Elixir of the Mongoose, sellIn: 13, quality: 19
(Elixir of the Mongoose, 14, 29) => name: Elixir of the Mongoose, sellIn: 13, quality: 28
(Elixir of the Mongoose, 14, 30) => name: Elixir of the Mongoose, sellIn: 13, quality: 29
(Elixir of the Mongoose, 14, 49) => name: Elixir of the Mongoose, sellIn: 13, quality: 48
(Elixir of the Mongoose, 14, 80) => name: Elixir of the Mongoose, sellIn: 13, quality: 79
(Elixir of the Mongoose, 14, 1000) => name: Elixir of the Mongoose, sellIn: 13, quality: 999
(Elixir of the Mongoose, 15, -1) => name: Elixir of the Mongoose, sellIn: 14, quality: -1
(Elixir of the Mongoose, 15, 0) => name: Elixir of the Mongoose, sellIn: 14, quality: 0
(Elixir of the Mongoose, 15, 6) => name: Elixir of the Mongoose, sellIn: 14, quality: 5
(Elixir of the Mongoose, 15, 7) => name: Elixir of the Mongoose, sellIn: 14, quality: 6
(Elixir of the Mongoose, 15, 19) => name: Elixir of the Mongoose, sellIn: 14, quality: 18
(Elixir of the Mongoose, 15, 20) => name: Elixir of the Mongoose, sellIn: 14, quality: 19
(Elixir of the Mongoose, 15, 29) => name: Elixir of the Mongoose, sellIn: 14, quality: 28
(Elixir of the Mongoose, 15, 30) => name: Elixir of the Mongoose, sellIn: 14, quality: 29
(Elixir of the Mongoose, 15, 49) => name: Elixir of the Mongoose, sellIn: 14, quality: 48
(Elixir of the Mongoose, 15, 80) => name: Elixir of the Mongoose, sellIn: 14, quality: 79
(Elixir of the Mongoose, 15, 1000) => name: Elixir of the Mongoose, sellIn: 14, quality: 999
(Elixir of the Mongoose, 16, -1) => name: Elixir of the Mongoose, sellIn: 15, quality: -1
(Elixir of the Mongoose, 16, 0) => name: Elixir of the Mongoose, sellIn: 15, quality: 0
(Elixir of the Mongoose, 16, 6) => name: Elixir of the Mongoose, sellIn: 15, quality: 5
(Elixir of the Mongoose, 16, 7) => name: Elixir of the Mongoose, sellIn: 15, quality: 6
(Elixir of the Mongoose, 16, 19) => name: Elixir of the Mongoose, sellIn: 15, quality: 18
(Elixir of the Mongoose, 16, 20) => name: Elixir of the Mongoose, sellIn: 15, quality: 19
(Elixir of the Mongoose, 16, 29) => name: Elixir of the Mongoose, sellIn: 15, quality: 28
(Elixir of the Mongoose, 16, 30) => name: Elixir of the Mongoose, sellIn: 15, quality: 29
(Elixir of the Mongoose, 16, 49) => name: Elixir of the Mongoose, sellIn: 15, quality: 48
(Elixir of the Mongoose, 16, 80) => name: Elixir of the Mongoose, sellIn: 15, quality: 79
(Elixir of the Mongoose, 16, 1000) => name: Elixir of the Mongoose, sellIn: 15, quality: 999
(Elixir of the Mongoose, 17, -1) => name: Elixir of the Mongoose, sellIn: 16, quality: -1
(Elixir of the Mongoose, 17, 0) => name: Elixir of the Mongoose, sellIn: 16, quality: 0
(Elixir of the Mongoose, 17, 6) => name: Elixir of the Mongoose, sellIn: 16, quality: 5
(Elixir of the Mongoose, 17, 7) => name: Elixir of the Mongoose, sellIn: 16, quality: 6
(Elixir of the Mongoose, 17, 19) => name: Elixir of the Mongoose, sellIn: 16, quality: 18
(Elixir of the Mongoose, 17, 20) => name: Elixir of the Mongoose, sellIn: 16, quality: 19
(Elixir of the Mongoose, 17, 29) => name: Elixir of the Mongoose, sellIn: 16, quality: 28
(Elixir of the Mongoose, 17, 30) => name: Elixir of the Mongoose, sellIn: 16, quality: 29
(Elixir of the Mongoose, 17, 49) => name: Elixir of the Mongoose, sellIn: 16, quality: 48
(Elixir of the Mongoose, 17, 80) => name: Elixir of the Mongoose, sellIn: 16, quality: 79
(Elixir of the Mongoose, 17, 1000) => name: Elixir of the Mongoose, sellIn: 16, quality: 999
(Elixir of the Mongoose, 18, -1) => name: Elixir of the Mongoose, sellIn: 17, quality: -1
(Elixir of the Mongoose, 18, 0) => name: Elixir of the Mongoose, sellIn: 17, quality: 0
(Elixir of the Mongoose, 18, 6) => name: Elixir of the Mongoose, sellIn: 17, quality: 5
(Elixir of the Mongoose, 18, 7) => name: Elixir of the Mongoose, sellIn: 17, quality: 6
(Elixir of the Mongoose, 18, 19) => name: Elixir of the Mongoose, sellIn: 17, quality: 18
(Elixir of the Mongoose, 18, 20) => name: Elixir of the Mongoose, sellIn: 17, quality: 19
(Elixir of the Mongoose, 18, 29) => name: Elixir of the Mongoose, sellIn: 17, quality: 28
(Elixir of the Mongoose, 18, 30) => name: Elixir of the Mongoose, sellIn: 17, quality: 29
(Elixir of the Mongoose, 18, 49) => name: Elixir of the Mongoose, sellIn: 17, quality: 48
(Elixir of the Mongoose, 18, 80) => name: Elixir of the Mongoose, sellIn: 17, quality: 79
(Elixir of the Mongoose, 18, 1000) => name: Elixir of the Mongoose, sellIn: 17, quality: 999
(Elixir of the Mongoose, 19, -1) => name: Elixir of the Mongoose, sellIn: 18, quality: -1
(Elixir of the Mongoose, 19, 0) => name: Elixir of the Mongoose, sellIn: 18, quality: 0
(Elixir of the Mongoose, 19, 6) => name: Elixir of the Mongoose, sellIn: 18, quality: 5
(Elixir of the Mongoose, 19, 7) => name: Elixir of the Mongoose, sellIn: 18, quality: 6
(Elixir of the Mongoose, 19, 19) => name: Elixir of the Mongoose, sellIn: 18, quality: 18
(Elixir of the Mongoose, 19, 20) => name: Elixir of the Mongoose, sellIn: 18, quality: 19
(Elixir of the Mongoose, 19, 29) => name: Elixir of the Mongoose, sellIn: 18, quality: 28
(Elixir of the Mongoose, 19, 30) => name: Elixir of the Mongoose, sellIn: 18, quality: 29
(Elixir of the Mongoose, 19, 49) => name: Elixir of the Mongoose, sellIn: 18, quality: 48
(Elixir of the Mongoose, 19, 80) => name: Elixir of the Mongoose, sellIn: 18, quality: 79
(Elixir of the Mongoose, 19, 1000) => name: Elixir of the Mongoose, sellIn: 18, quality: 999
(Elixir of the Mongoose, 20, -1) => name: Elixir of the Mongoose, sellIn: 19, quality: -1
(Elixir of the Mongoose, 20, 0) => name: Elixir of the Mongoose, sellIn: 19, quality: 0
(Elixir of the Mongoose, 20, 6) => name: Elixir of the Mongoose, sellIn: 19, quality: 5
(Elixir of the Mongoose, 20, 7) => name: Elixir of the Mongoose, sellIn: 19, quality: 6
(Elixir of the Mongoose, 20, 19) => name: Elixir of the Mongoose, sellIn: 19, quality: 18
(Elixir of the Mongoose, 20, 20) => name: Elixir of the Mongoose, sellIn: 19, quality: 19
(Elixir of the Mongoose, 20, 29) => name: Elixir of the Mongoose, sellIn: 19, quality: 28
(Elixir of the Mongoose, 20, 30) => name: Elixir of the Mongoose, sellIn: 19, quality: 29
(Elixir of the Mongoose, 20, 49) => name: Elixir of the Mongoose, sellIn: 19, quality: 48
(Elixir of the Mongoose, 20, 80) => name: Elixir of the Mongoose, sellIn: 19, quality: 79
(Elixir of the Mongoose, 20, 1000) => name: Elixir of the Mongoose, sellIn: 19, quality: 999
(Sulfuras, Hand of Ragnaros, -1, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -1
(Sulfuras, Hand of Ragnaros, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 6
(Sulfuras, Hand of Ragnaros, -1, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 7
(Sulfuras, Hand of Ragnaros, -1, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 19
(Sulfuras, Hand of Ragnaros, -1, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20
(Sulfuras, Hand of Ragnaros, -1, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 29
(Sulfuras, Hand of Ragnaros, -1, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 30
(Sulfuras, Hand of Ragnaros, -1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 49
(Sulfuras, Hand of Ragnaros, -1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 6
(Sulfuras, Hand of Ragnaros, 0, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 7
(Sulfuras, Hand of Ragnaros, 0, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 19
(Sulfuras, Hand of Ragnaros, 0, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20
(Sulfuras, Hand of Ragnaros, 0, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 29
(Sulfuras, Hand of Ragnaros, 0, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 30
(Sulfuras, Hand of Ragnaros, 0, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1
(Sulfuras, Hand of Ragnaros, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 6
